1,2,3
57,31,11
1,2,3
62,29,8
1,2,3
56,31,12
1,2,3
55,30,14
55,27,18
53,25,22
54,34,12
48,37,15
44,38,18
40,40,20
45,40,15
52,30,18
53,33,14
50,29,21
58,28,14
56,22,22
61,22,17
70,15,15
60,24,16
62,23,15
68,19,13
65,16,19
61,26,13
61,16,23
52,19,29
51,26,23
53,18,29
64,16,20
59,15,26
70,13,17
61,22,17
62,19,19
58,19,23
67,8,25
58,25,17
70,13,17
74,9,17
63,17,20
73,11,16
76,6,18
69,11,20
70,7,23
67,13,20
73,10,17
76,10,14
77,9,14
66,15,19
74,6,20
62,8,30
76,7,17
78,9,13
73,8,19
83,1,16
83,7,10
80,2,18
78,5,17
81,6,13
77,4,19
74,2,24
82,1,17
82,3,15
73,3,24
78,4,18
88,3,9
79,4,17
78,3,19
83,2,15
82,4,14
87,3,10
85,1,14
79,4,17
81,1,18
81,4,15
78,5,17
84,2,14
83,2,15
83,3,14
87,2,11
82,4,14
81,4,15
82,4,14
79,5,16
83,2,15
83,4,13
83,1,16
85,3,12
85,2,13
83,2,15
87,3,10
80,6,14
84,2,14
84,3,13
87,1,12
81,3,16
85,2,13
88,1,11
93,1,6
90,1,9
86,3,11
88,,12
83,1,16
90,1,9
90,3,7
1,2,3
60,27,12
1,2,3
53,28,18
1,2,3
68,23,8
58,30,12
51,37,12
51,38,11
50,42,8
50,39,11
48,40,12
42,35,23
37,46,17
42,45,13
39,32,29
38,28,34
33,33,34
44,23,33
42,22,36
33,18,49
30,21,49
24,20,56
33,27,40
40,23,37
34,19,47
39,17,44
25,17,58
30,19,51
33,20,47
30,18,52
20,23,57
25,23,52
19,18,63
23,19,58
30,18,52
34,17,49
36,11,53
25,17,58
33,16,51
24,13,63
18,22,60
30,18,52
25,18,57
31,12,57
25,23,52
20,17,63
29,10,61
30,13,57
29,18,53
23,15,62
26,17,57
27,13,60
17,21,62
31,18,51
19,19,62
22,16,62
23,21,56
15,18,67
24,17,59
25,19,56
17,24,59
26,12,62
25,14,61
21,22,57
24,15,61
25,14,61
19,11,70
19,17,64
24,9,67
16,21,63
24,13,63
32,7,61
18,18,64
17,19,64
18,19,63
21,10,69
16,12,72
15,19,66
23,7,70
15,19,66
28,15,57
23,10,67
21,15,64
18,13,69
23,12,65
17,21,62
28,15,57
16,18,66
13,18,69
18,14,68
15,17,68
17,12,71
20,12,68
16,10,74
27,9,64
18,15,67
14,14,72
21,11,68
24,13,63
18,10,72
25,9,66
13,12,75
11,10,79
27,11,62
1,2,3
1,2,3
1,2,3
73,12,14
67,22,11
69,24,7
69,22,9
77,14,9
83,7,10
74,17,9
